id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
8039,test,I NEED TEL CARDS DIGICEL CAN DO IT FOR ME ,"Tanpri agent Digicel mete 10 gdes pou mwen, lm met kat na pran li.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-01
8049,test,I am victim in 12th january 2010 in sit 1yan a 2 call me back okey. ,my viktim douz janvie demil dis la nan sit 1yan a#2 colme back okey,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
8059,test,"yes, we need help, food, water, shelter. please, help us! ","wi nou bezwen ed manje dlo tant ede nou, s v p",direct,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
8069,test,It must be a culture of wisdom that means a self control where no one fells very big one another. ,"four o il doit y avoir une culture de la sagesse c'est dire un depassement de soi ou personne ne se sent tres grand, l'un par rapport l'autre. Nous",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-01
8079,test,"we not find nothing, and i have an orphanage under my responsible with all people in the street MBC imp.des #2! ",o paske nou pa jwen n anyen e mwen gen yon orfelina sou kont mwen ak tout moun legliz la ki nan ri MBC Imp. des copains # 2 !,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
8089,test,"I'm hungry,I don't have food to eat,I don't have home,clothes, I count on your supports and help,thank you so much. ",Mwen gwangou mwen pa gen mange pou m mange m pa gen kay m pa gen rad mwen konte sou nou mesi ampgh,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
8099,test,R judesan2live.com banderas18 ,EMAIL EMAIL. EMAIL HANDLE,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-01
8109,test,annot ni batiman dada cheri se pwason ni ou ni manmi w ni keti renmen an pil la wi se yon gro rat at yon gro kwapo kitap batay lasirne f tranf pou tou ,annt ni batiman dada cheri se pwason ni ou ni manmi w ni keti renmen an pil la wi se yon gro rat at yon gro kwapo kitap batay lasirne fe tranf pou tou,direct,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8119,test,"i would like to known some numbers ,adresses of contact office, so we can paticipe on the united nation program. we live at damien(tabarre) ",en konnen adres kek biwo ekk nimewo kontak pou nou ka patisipe nan pwogwam nasyonzini an nou menm nan kafou damie kabare spesyalman moun ki andedan ja,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-01
8129,test,i am suffering a lot. i don't see nobody for an reply. already i writed. thank you ,"Map soufri anpil, Mwen we Pesonn pa reponn mwen. kem te ekri deja Mesi.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-01
8139,test,"Good evening. Please send me something, I'm getting wet in the rain. Bye. ",Bonswa s. v. p. E yon bagay pou mwen se nan lapli map moulle. bye,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,haiti_earthquake,0,2010-03-02
8149,test,Please send me 50 gourdes. Thank you in advance. ,Voye 50g pou mwen slvp mesi davans,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8159,test,"thank you at Digicel's compagny, i congratule you so. continue with the messages because they feel me very good. thank you, thank you, thank you ","Mesi mon konpayi Digicel mwen felitew anpil pou mesaj yo toujou kontinye paske yo fem byen anpil, anpil. Mesi mesi mesi",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8169,test,"4636:ONG said treat the water with aquatab or put klorox before drinking, If you put klorox wait after 30 minuit before you drink the water. ",4636 : ONG di trete dlow ak akwatab oubyen yon ti kloroks pouw ka bwel. siw met kloroks tann 30 minit. sante piblik ab bay akwatab,direct,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8179,test,"Good afternoon!we are ok ? i want to tell you thank you for all informations. And either i have no it, how do i get to find one ? Good night God take care of you. ","Bonswa! Nou tre byen? Mwen vle di nou mesi pou tout enfomasyon sa yo. E si'm pa genyenl, koman'm ta ka fe pou'm ta jwenn youn? Bon nwi bondye ap veye sou",direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-03-02
8189,test,we hope that other people going to have this message because people still cannot drink water cause the water is contamined ,"moun ki pri n yo, demen nou espere plizy lot moun ap gentan jwenn mesay la, jiskaprezan gen moun ki pot ko janm ka bw dlo tiyo, akoz de sal van yo te sal,",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-02
8199,test,"go to break a leg, i am in my conjugal problems, then leave me along with your messages. ok ","Allez vous faire foutre, j'suis ds mes problemes conjugales alors fiche moi la paix avec vos message ok",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8209,test,thank you for the informations about the water ,Mesi pou enfomasyon an konsnan dlo a.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8219,test,"We need work, but you don't awarn me about of employment it's only message that you're sending to me, ONG we need work just to help my self. ","Mwen bezwen travay, men nou pa enfmem sou zaf travay se lot mesaj nou voye banm, ONG mwen bezwen travay pou ka ede tet mwen",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8229,test,"thank you for the beautifuls messages i put in application, i need to work i sturdy administration you can give me a job ","Mesi pou bl mesag sa yo mwen mete yo an aplikasyon, mwen bezyen yon travay, mwen etidye administrasyon nou kapab banm yon travay",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8239,test,"Good morning, i dont have tent. Can you make me find a little job to fight the expensive life. ","Bonjou, mwen pa gen tant. Eske nou ka fe m jwenn yon ti travay pou m ka kombat lavi che a.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8249,test,if you don't have a mosquitoes what the prevention can you take ,Si w pa yon moustik ki trevansyon ou oblije pran.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-02
8259,test,i don't have mosquito-net and tablets can trait water. do you will give me some.? ,Mwen pa gen moustik ni akwatab ske nap banm youn.,direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-02
8269,test,"Does Leogane have a street which can sustain a tsunami, in reality? What does the scientist say regarding the confusion among the population in that area? ",Eske leyogann genyen ris pou li sibi yon sounami toutbonvre? Ki sa siantifik yo di konsnan bagay sa ki ap mete anpil konfizyon nan mitan popilasyon zonn sa?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,haiti_earthquake,0,2010-03-02
8289,test,"4636:ONG SAYS IF YOU HAVE A MOSQUITO NET, USE IT WHEN YOU'RE SLEEPING.iT'S IMPORTANT,IT CAN HELP YOU TO DECREASE THE RISK TO ATTACK MALARIA. ","4636 : ONG di siw gen yon moustike, itilizel pandan wap domi. Li enpotan, li kapab edew diminye risk pouw ta trape maladi malarya",direct,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8299,test,Thank you very much for the good messages. ,Mesi anpil pou bon mesaj sa yo,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8309,test,"HELLO ,I would like TO REGISTER ME In the SERVICE INFORMATION THANK YOU. ",SALUT JAIMERAIS M INSCRIRE DS LE SERVICE D' INFORMATION MERCI,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8319,test,you must mistrust water that's sleeping ,Il faut se mfier de l'eau qui dore,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8329,test,"4636:An expert says, if you lost your housepaper, see the notary who made it, he will tell you what to do. If you loose your birthcertificate, see archives National. ","4636 : Yon ekspe di, siw pedi papye kay ou al we note ki te fel la, lap diw sa pouw fe. Si ou pedi batistew pase nan achiv nasyonal",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8349,test,"Since the Event of January 12 the factory break,we are 5 people who is staying without doing nothing i ask this ONG to create jobs for us please. ","aktori, de la katastwof 12janvye nou tout 5moun sa chita nou pap fe anyen faktori a kwaze, mwen mande ong sa silvou pli kreye kek anpli pou nou ka degaje n",direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-03
8359,test,I would like to know where could I find a birth certificate if they start to give. ,Mwen ta yenmen konnen kiko te yap bay estre dachiv si yo komanse bay yo,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-03-03
8369,test,I would like to have these good advices ,Mwen ta renmen gen bon konsey yo,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8379,test,"Hello,how could I find a partial job in this institution,in this moment my country break down. ","Salut, comment pourrais-je trouver un emploi partiel dans cette institution, au moment que mon pays traverse cette tragdie. Merci",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8389,test,"It's true you give me some information, but if the notary die and the office brake down? What i'm going to do in this case? ",Se vre nou dim ki sa poum f. Men si tout fwa note a ta mouri epi biro a ta kraze? Kis a m ka fe nan ka saa? Mesi pou tout enfomasyon nou banmwen e pou t,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8399,test,IS IT HEALTHY TO USE INSECTICIDE AGAINS MOSKITOES UNDER THE TEENS WERE BABIES ARE? ,Eske se yon bagay li yon moun ap itilize ensktisid Baygon pou evaky moustik anba tant ki genyen timoun piti ak ti bebe?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-03
8409,test,there is a rumor circulating saying that they will stop with the distribution of aid. ,"Genyon rim k'ap kouri, ki di yo koupe ed alimante a nan Potoprens?",direct,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-04
8419,test,We need water to drink.Please tell us our to pray because almost not believe in god and our prayer never arrived to god. ,"k dlo pou nou bw tanpwi dinou koman pounou pwie paske nou pwske, pedi lafwa eske, Pwi nou pajanm, rive kote bondye, ye nancil la, repons pou ou svp,",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-08
8429,test,I would like to know when the national palais will rebuilt. ,Mwin bezwin konnin ki le pale ap rekonstrui!,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-06
8439,test,"I cannot tell you all my problem, please help us. ",Mwen pedi tout sa m genyen svp edem non,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-06
8449,test,we are in a campus who have 450 family.Since the earthquake we don't find anything and we are in emergency rigth now.So we can't stay anymore and ask for help. ,nou gen yon kan ki gen 450 fanmi depi la evenman mwen pa jwenn anyen nou nan eta ijan pou nou jwenn nimewo ONG yo,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-03-06
8459,test,"the hunger kills the survivors those who are not survivors find much rice, Oh GOD say a word for these people. ",Grangou ap touye riskape yo moun ki pa riskape ap benyen nan diri o Bd di yon mo pou mou n sa yo non.,direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-06
8479,test,Haiti won't destroy! pray for it! lets rebuild it! and then we will save it. ,AYITI pap peri!! Priye pou li!! Ann rekonstwi li!! Konsa na sove li!!,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8489,test,"if I have someone that lost his mind during the earthquake, where can I send this person? ",Sim gen yon moun tet li pati pandan tranbleman ta a kikotem ka fmenl,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-03-07
8499,test,"youre never say anything for me, i need your aids or give me a job just to live. ","Ap nou pa janm di anyen pou mwen, mwen bezwen ed nou oubyen ban mwen yon travay pou mwen ka viv",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8509,test,"we need help in food because our house is crush, and we don't have anyone to take care of us. ",M ta renmen pou nou ede m nan zaf nouriti paske kay nou kraz. nou pa gen moun pou lonje la men ba nou,direct,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-08
8519,test,"Water to drink, Please tell us how to pray because we nearly lose belief. Our pray is never arrive to Lord, in the sky. answer for me please. ","k dlo pou nou bw tanpwi dinou koman pounou pwie paske nou pwske, pedi lafwa eske, Pwi nou pajanm, rive kote bondye, ye nancil la, repons pou ou svp,",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-06
8529,test,"I'm a driver and mechanic,I'm looking for a job in Minustah. Thank you! ",ministah s. v. p. mwen se chofe mwen fe mekanik fe m twouve yon travay nan ministah mesi,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8549,test,The school ask me to pay 700 for the 4months left. I would like to have your advice just to know if I suppose to continue or not. ,s lekol la mande m pou bay 700 pou rs 4 mwa ki rete a. eske se vre pou konn sa pou fe si se pou m pa ale lekol ank.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8559,test,What kind of ilness moskitoes can give after malaria fever? ,Ki maladi marengwen ka bay apre malaria svp?,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8569,test,"I say Hi, to all the ONG which are in Haiti. I'm a capenter and a joiner, I don't have access to the Internet and I would like to find a job. What can I do for that? ",Mwen salye tout ONG ki lan peyi mwen se yon Boss chapantier et menuisier mwen pa gen akse a entenet mwen ta renmen jwenn yon jwob kisam dwe fe lan sans,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-08
8599,test,I would like to subscribe in 4636. ,Mwen ta renmen aboner nan 4636,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-09
8609,test,if the School ask me to give seven hundred haitian dolars for the 4 months left. is true that I must know what I can do or don't go to school anymore. ,s lekol la mande m pou bay 700 pou rs 4 mwa ki rete a. eske se vre poum konn sa poum fe si se pou m pa ale lekol ank.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-09
8619,test,"If a person need to do a passeport and a birth certificate, where he can will go? ",Si yon bezwen fe pasp ak ekstre dachiv kotel ka ale sil pot ko genyen?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-09
8629,test,"We need a lot of aquatable at Petite Artibonite, because the waters are not clearn. ","Nou bezwen anpil akwatab nan tirivye latibonit, paske dlo yo pa trete..",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-09
8639,test,"Hey,send for Haiti we don't send a water bag.I want to know if jesus wan't come in the earth for every body,cause i see in all the zone, our is more neglijed. ","ey voye pou ayti nou pa jwen anyen mm yon sach, dlo ske la jezi, tevini souta litedi moun bayld, papitit bondye, kif pami tout zon senou kipi mepri",direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-10
8649,test,Exist there several another means for the treatment of water. ,Eske pa gen plisy dimensyon akwatab,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8659,test,"Where i am for this moment,i don't find any coast to go,and I am a pupils.What can I do? ","Kotem yea m'pa jwenn kou atrapaj poum ale, em se yon elv lekal. Nan sans sa kisa poum f?",direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-10
8669,test,I would like to find a job or continu whit my school ,enmen jwen n you dyob oubyen Al continye Avek lekol la.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8679,test,when you begin to give the visa b1/b2 ,Quand on commence a donne du visa b1/b2,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-10
8689,test,I like you more than my guitar ,J' ( t' ) plus que ma guittare.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8699,test,"If one of you don't have one talent between the 21 talent, you're not conforme to a christian!eph 4:10-13, Roman 12:6-8. N B: jacq4:17. ","Si l'un de vs ne possede meme 1don parmi les 21dons, qu'il est dit ne pas etre Chretien! Eph4 : 10-13 Rom12 : 6-8 N. B. Jacq4 : 17",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8709,test,"We would like the country decentralize, for the government gives services everywhere, for a better a nice Haiti. ","Nou ta renmen ke peyi ya desantralize, pou leta bay sevis tout kote. pou yon pi yon pi bel ayiti.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8719,test,"there's 8 families and 2159 in the center akra they need food because they are very hungry,they dont have anything,we can contact us in this number ","8 Famiy e 2159 pason nan sant akra fe yon jan pou moun yo pa mouri grangou paske yo pa gen anyen kontakte nou nan nimewo sa, nou gen tout rape yo",direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-11
8729,test,"Salutation! Thank you very much for all your goods advices about health that you send me. The only thing, always remind that i have urgent need. There is a modification which made. ",SALITASYON! MESI ANPIL POU TOUT BON KONSEY SANITE SA YO NOU VOYE POU MWEN AN. SELMAN TOUJOU SONJE KIJAN M GEN BEZWEN IJAN. GEN YON MODIFIKASYON KIFET,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-11
8739,test,I do not understand only you known as because I am hunger. cease lying me because I am really hunger. ,( Mwen pa konpann san n ap di m laa segrangoum mwen grangou pa banm parol selman tanpri souple ),direct,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-12
8749,test,"We are an organization in the are a of Mangeoire, Rue Garoute. There is some support that we still have not received like food distribution, treated water, hygiene material, etc. ","Nou se yon organizasyon nan zone MANJWA, Rue Garoute, Gen kek soutien nou poko janm jwen tankou distribusyon manje, glo traiti, materiel ijienik, e latri",direct,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-12
8759,test,I would like to have any information about the earthquake and the different way that it's have risk in Haiti. ,mwen ta renmen gen enfomasyon sou tranbleman ta a e diferan kote ki gen fay an ayiti yo.,direct,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,haiti_earthquake,0,2010-03-12
8769,test,WHERE I FIND THAT FOOD? WE TELL ME TO WASH MY HANDS AFTER EATING. ,Kotem jwen ak manje sa ?nou dim poum lave menm lm finn manje a.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
8779,test,"I need to make my pasport,My house has been destroyed.So what should I do? And I lost all my documents. ",Mwen bezwen fe yon pasp kay mwen kraze ki sa pou m' f. mwen pedi tout pys mwen yo.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-12
8789,test,"thank you for the information, but I want to know more about the capital of haiti ","Mesi pou enfomasyon, an men mwen vle konnen plis sou sa k'ap pase nan kapital d'ayiti",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-12
