id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
9088,validation,"I greating us by the name of god, i write you a second time. I'm a director of school at JEREMIE we work to decrease idelinquency juvenile ","MWEN SALIE NOU NAN NON JESUS,SA FE DEZIEM FWA KE M EKRI NOU .MWEN SE YON DIREKTE LEKOL KI NAN WAF JEREMI,NAP TRAVAY POU N DIMINYE EDELINKANS JIVENIL KOM",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-19
9098,validation,"Would you like this school? Or God is leading Jesus the censor, the St Mind the professor, the Bible for book the tests to must and the Prayer for soil ","Aimerais-tu cette ecole?O Dieu est directeur Jsus le cenceur, le St. Esprit le professeur, la Bible pour livre les apreuves pr devoir et la Prire pr sol",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-19
9128,validation,I say hi for your good work that are you doing in the country.Plase! may i know when the official exams will be done all over the country. ,"Mwen salye nou pou bon travay n'ap fe pou peyi ayiti. Svp ki mwa exzamen bak 1, 2, 9m ak 6m ane ap fet nan tout peyi a. Franswa Rikado",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-19
9138,validation,"In the country, please think to me, i count on you, thanks before ever since you think to me because it rains i don't have tent. I am waiting your answer. ","nan pey a, tanpri nou panse avm, mwen konte sou nou mesi davans dske nap panse avem paske la pli ap tonbe mpa gen menm yon prela. Map tann repons",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,haiti_earthquake,0,2010-03-19
9158,validation,What the government will do for those who are not under the tent for the rain season. ,Kisa leta ap pou moun ki pa tant av sezon la pli a. Map tann repons. Mesi,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9168,validation,hello united nations I great you sir and mrs I ask the internationnal instance to give us the aid it's bayilorde petigoave haiti I wait your answer ,Alo nations inus je vous salier monsier et madame je demande a enstans international pour banous aide se bayilorde petigouve hayiti maptan repo,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-22
9178,validation,FEBERT GLASS-CONDUCTEUR CAR AND TRUCK -OPERATOR-TRACTOR-EXP: SOUVERAIN-MATHIEU'?1  ,FEBERT GLASS-CONDUCTEUR CAR AND TRUCK -OPERATOR-TRACTOR-EXP : SOUVERAIN-MATHIEU'?1,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9188,validation,good evening! I would like to include in this service. ,"Bonswa, mwen ta renmen enskri nan sevis sa a.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9198,validation,"Hello,we're a family,we lost our house,a uncle,one brother,we do have nothing,we sleep in the street.we never see nobody ","Alo bonswa!nou se yon fanmi kay nou kraze nou pedi yon onk, yon fr nou pagen mwayen se nan lari n'ap domi. nou poko janm w peson.",direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-22
9208,validation,what type of behaviour we suppose to have in rainy season. ,Ki kon ptman nou dwe genyen nan moman lapli saa.,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,haiti_earthquake,0,2010-03-22
9218,validation,NOTES: It's not important it's a person that jorking.,Fr louko mwen jeremi rue abbe huet se john,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9228,validation,"God!bless Haiti for me! Thank's very much, GOD! ",God!blesse you Haiti for me! Thank's very muchGOD,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9238,validation,To how much the seism occurs at Jeremie? ,Tremblement de terre en jeremy ta renmen konen a konbyen l pase,direct,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,haiti_earthquake,0,2010-03-22
9248,validation,I would want to know the reply is not a form devacuation of the remainder of energy that have store in a seismic rift ,Mwen ta renmen konnen eske replik yo se pa yon fem devakyasyon reste enji ki te amagazine nan yon fay sismik,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9258,validation,"A christian doesn't like to make a bad conversation James 3:18 someone looks for the people lead a good live,works with all his heart and he will receive before from God the rigth life. ","Yon kretyen pa dwe renmen f kont : jak 3 : 18 moun kap chache pou lzom viv byin youn ak lot, yap travay ak ka poz pou yo ka rklt you lavi ki dwat devan",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9268,validation,how are you honney? what do you do? Yesturday I didn't listened you so take care kisses..? ,Cmt vs tu cherie?keske tu as fs 2 bn?hier je t!ai pas entendu enttka take care kisses. ..,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9278,validation,NOTES: This is person is playing.,Cyclone A kim te ftA kim prale?,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9288,validation,NOTES: This pwerson uses a lot of symbols. So this message has no sens.,HC8(E@@TQ@@a@@T@0   P H ( P  (@TU(0@UU@,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9298,validation,Thank you united of nations. ,m tout moun kontan mesi ampil nasyon zini kounia map tann lot bagay kap viniyan,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9308,validation,"I am at Lagonave, i went to the Hospital with an old person they require us to pay otherwise they will haven't given us me drug, what we suppose to do in this sens because we don't have money. ",Mwen lagonav mwen ale lopital ak yon granmoun yo egzije nou peye lajan sinon yo p ap ba nou medikaman kisa pou nou fe nan sans sa paske nou pa gen moyen,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-22
9318,validation,How avoid dengue and yellow fever. ,Cmnt viter la dingue et la fivre jaune?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-23
9328,validation,"United nation see what you can do for us because we don't find anything,we have some people sick, here what we need: medicine, covers, our house is broke down. Claude felix ask that. ",Nasyonzini gadekisawkaf pounou paskenougenmoun kimladpajanm kanpe mensanoubezwen pwela diri medikaman tant kaynoukrazeclaude delixkimandesa noupajanm,direct,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-23
9338,validation,"I can't find nothing in the distribution of rice that the whites give,see what you can do for us in order to find It. ",Mwen pa jam kapab jwenn diri blan ap bay w sa nou te kapab f jwenn li,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-23
9348,validation,NOTES: I cannot translate this message because he is not complete,"avay menm keli pa gwo poum ka ede tet mwen,m'espere ke nap panse pou mwen.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-23
9358,validation,"Good morning, we need some water at village to repatriate center of patmos. ",Bonjour cher auditeur c est le centre village rapatrier de patmos s V p nous avons besion de l eau vous connaissez l eau c est la vie nous n avons pas de,direct,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-23
9368,validation,I WOULD LIKE FOR THIS THING TO BE PASSED IN THIS COUNTRY IN THIS MOMENT. ,Mwen ta renmen sa pase nan peyi a nan moman sa.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-23
9378,validation,this message is not important to translate. ,"fe a ke 9 0 jr max 180 jr, men kondisyon pou ranpli yo : paspo valid 6 mwa minimum, extrait de casier judiciaire, certificat medical, attestation bancair",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-24
9388,validation,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa ,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-24
9398,validation,"Hi, how are you? about me, I feel so good call me I have something to say for you. Lovely ","Salut, Mdar cmt a?pr moi tout va bien appelle-moi g qq chose te dire. Lovely",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-24
9408,validation,"Indeed the necessity of drinking water, food, shelter, are for us the avaible assistance, we need help please this is an SOS. ","Vraiment la necessite en eau potable, en nourriture, en abris sont pour nous une assistance necessaire nous en avons besoin aide nous SVP c'est un SOS au s",direct,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-24
9418,validation,In the town hall of Cite Soleil there is a manifestation against magistrate on the way the town hall sells the cards. ,Nan meri site soley gen yon manifestasyon kont majistra gustave sou fason meri a ap vann kat la.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-24
9428,validation,"What you can do for eduction of the children. For the parents who don't have resource, me i am one of them. ","Kisa nou ka f, pou instriktyon ti moun yo. Pou paran ki pagen mwoyen yo, mwen men'm, mwen se you'n la dan yo.",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-24
9438,validation,NOTES: This person want to play.,"gen yon lot moun nan pansem. Pou vibwasyon'm konnen'w ka banm lakoz mwen pa panse ak lot fi, day'm fin abitwe akou cheri. Mwen diw sa san saman, si se",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-24
9448,validation,Good afternoon you dont know if there's some scholarship please. ,Bonsoir svp eske n'pa konnen si genyen bous d'etude ki disponib,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-25
9458,validation,why the peoples of my house can't to take part in the food distribution? ,Poukisa moun ki lakay mwen yo pa janm patisipe nan anyen men yon kat yo pa genyen pou yo jwenn manje ( gonayiv ),direct,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-25
9468,validation,Never doubt about it because I don't leave you for nothing to world.I love you. ,e doute jamais de ya. pcq je ne te quitte pr rien au monde. je t'aime,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-25
9478,validation,I would like to know when a person could find a pasport.Thank's ,Mwen ta renmen konnen kil yon moun ap ka jwenn pasp. mesi.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-25
9488,validation,"Mr thhe responsables of the ONG why do all camps find foods and then they have people in order center who are starving, mainly for the center which is on aviation steet. ","mesye ong yo sa ki fe tout sant ap jwenn manje epi gen moun nan kek sant kap mouri pa la fen, sitou pou sant aviation, sou pis la. mesi.",direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-26
9498,validation,What's new about the earthquake? ,Quoi de neuf a propos du tremblement de terre?,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-03-26
9508,validation,"I am in the street, I have a house all my cards are lost that is what I must make, I am not able to go to the bank and the factor of the polices to stop a lot of people for card, during this time have don't manufacture them. did say to make what now? ",Mwen nanlari mwengenyonkay mwen toutkatmwen pedi kisapoumf kat idantifikasyonm mwenpaka al labank lapolis a aretemoun poukat pandansetan yopaft sayodimounfla,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-26
9518,validation,Thank you to be use the service ENTRE NOUS of Digicel.The instructions that you're going to receive will guide you to active this service on your portable. ,Merci d'utiliser le service ENTRE NOUS de la Digicel. Les instructions que vous allez recevoir vous guideront pour activer ce service sur votre portable.,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-29
9528,validation,Hi United Nations today I greet you in the name of God. I say you thank you with the all people in the United Nations. Today we have toilet with the perdonable of the USAID please bring for us desinfectant for the toilet. please today ,"Bonjou nasyon zini jodia mwen saliew nan non bondie tou pysan an mwen dinou mesi avek tout moun ki fe pati nasyon zini jodia nou gen twalut gras, a u, s, a, i, d tampri silvoupli pote pounou desenfektan paske twalut la komanse gen movz od ladanl tampri jodi",direct,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-29
9538,validation,NOTES: This message is not important because this person want to play.,Amite cho moun plis tande mta renmen tande sisther avek rock-fam.ENAUD depi lazil,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-29
9548,validation,when they will restart with the identification national card. ,Ki li yo ap rekomanse bay kat idantifikasyon nasyonal yo,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-29
9558,validation,we do not have pure Prolems messages they must know that we sezon rain. if you throw u please look over us. Fanfan ray Paloma area ,Nou pagin problem pou mesay la fok nou konnin sezon lapli ya rive. Tanpri pranka abri imp. Fafan an zone ray paloma.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,haiti_earthquake,0,2010-03-29
9568,validation,"hi 4636 did you give the news for tonight on an eventuel earthquake I heard a lot persons say that, I would want that you gave me more precision ",Salu 4636 ske nou bay enfomasyon ke asw a ap gen yon sekous de trambleman de ta a paske mwen tande yap di sa banm plis presizyon ou eksplikasyon de sa. SVP,direct,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,haiti_earthquake,0,2010-03-29
9578,validation,please does not give the haitians to rebuild the country they are not able even to separate the assistance how they will rebuild the country if there is 10 foreign ones it is necessary that there is a single haitians ,Silvoupli pa bay ayisyen konstwi peyi svp paske menm d la yo pakab separe koman yo pral bati ayiti si gen 10 etraje mete yon sel ayisyen,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,haiti_earthquake,0,2010-03-29
9588,validation,"God bless you, I don't understand what you mean. ",Bondye beni w sil vouple m pa komprann sa w di a,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-29
9598,validation,I would like to get a number to call EDH ,Mwen ta renmen genyen yon nimewo pou m rele EDH,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-31
9608,validation,Yo my nigga call me. Anyways i need 50 d. If you have it ok. I need it so i could start my little room ok. ,Yo my nigga call me. Anyways i need 50 d. If you have it ok. I need it so i could start my little room ok. : - ),direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-30
9628,validation,How we can build a telephone card. ,comment se construit le carte de tel,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-31
9638,validation,NOTES: This message is not complete,BEGIN : VCARD N : Appel 1 TEL : END : VCARD,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-03-31
9648,validation,We need help on Makaya street on the national road # 1 across from the distinction night club. ,We need help on Makaya street on the national road # 1 across from the distinction night club.,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,haiti_earthquake,0,2010-03-31
9658,validation,Good evening my dear friends God bless u for your efforts. Ok bye ,Good evening my dear friends God bless u for your efforts. Ok bye.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-01
9668,validation,"NOTES: The person is playing,he jokes",0Je t'aime...Hrltx0!7??8,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-01
9678,validation,Please give me the information thank you. ,SVP BANM YON ENFOMATYON OK MESI,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-05
9688,validation,NOTES: This message doesn't have any report with our work.,Komit SIBERT/ ske Gouvenman ameriken ap finanse program syko sosyal,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-05
9698,validation,1Sam 7 : 12 (1Jn5: 1-13 ) Math 22 :  ,1Sam 7 : 12 ( 1Jn5 : 1-13 ) Math 22 :,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-05
9718,validation,Downtown Texas Hold'em Taille :: 107 K Version: 0.1.54 Fournisseur: JAMDAT Mobile Inc. URL du fichier Jar: texasholdemdemo.jar ,Downtown Texas Hold'em Taille : : 107 K Version : 0. 1. 54 Fournisseur : JAMDAT Mobile Inc. URL du fichier Jar : texasholdemdemo. jar,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-05
9728,validation,Please can i find some information? ,stp eske m ka jwenn yon enfomatyon.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-12
9738,validation,what must we do if a child catch measle ,ki sa pou fe si yon ti moun gen roujl,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-05
9748,validation,How can we protect against the trembling earth. I am a pupil of Rtho thank you. ,Comment peut-on se proteger contre le tremblement terre. Je suis un elve de retho merci.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,haiti_earthquake,0,2010-04-05
9758,validation,Is there any possibility for a pregnate woman has favor to make an ecography exam in a hospital? ,Eske gen gen posibilite pou yon fanm ki ansent rive fe yon examen Ekografi gratis nan yon lopitaL,direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-06
9768,validation,people of the area laplaine in marin needs electricity since before yesterday they don't give it ,Moun laplaine zon marin bezwen kouran depi avan yo yo pa bay li,direct,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-06
9778,validation,please can I find some information ,stp eske m ka jwenn yon enfomatyon.,direct,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-06
9798,validation,"The structure of the Haitian banking system: is characterized by the preeminence of the 3 first sogesk establishment, unibc and bnc which concentement the greatest market share, followed other banks which s' endeavour to cut their share of what remains ","La structure du systeme bancaire haitien: est caracterisa par la preeminence des 3 premiere etablissement sogesk, unibc et bnc qui concentement la plus grande part du march, suivi des autre banque qui s'efforcent de tailler leur part de ce qui reste du",direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,haiti_earthquake,0,2010-04-07
